row_id,y_true,sample_weight,proba_resilient,pred_0_50,pred_optimized,threshold_optimized
4650,0,203.8704,0.033277333,0,0,0.065
4167,0,159.6292,0.10634996,0,1,0.065
3263,0,224.1055,0.0012814696,0,0,0.065
10402,0,339.1127,0.0011849671,0,0,0.065
6480,0,186.7493,0.0003981217,0,0,0.065
7475,0,158.8549,0.057359554,0,0,0.065
10495,0,218.3791,0.004315119,0,0,0.065
1045,0,189.5391,0.0072163073,0,0,0.065
10357,0,360.0802,0.006421308,0,0,0.065
5441,0,252.4672,0.0055566775,0,0,0.065
6789,0,139.6516,0.0006283157,0,0,0.065
8978,0,161.6312,0.00015161136,0,0,0.065
9868,0,213.7135,0.0017581815,0,0,0.065
4635,0,236.2774,0.0024988987,0,0,0.065
8381,0,213.2794,0.022033678,0,0,0.065
1910,0,214.4273,0.00030173856,0,0,0.065
8215,0,271.2854,0.005535463,0,0,0.065
790,0,191.4547,8.563872e-05,0,0,0.065
2478,0,184.4258,0.0247926,0,0,0.065
4967,0,397.3012,0.0018251522,0,0,0.065
1897,0,218.3163,0.009762648,0,0,0.065
7074,0,164.3106,0.0014202662,0,0,0.065
278,0,174.6453,0.0008199421,0,0,0.065
1240,0,192.7488,0.0002904229,0,0,0.065
8785,0,176.5355,0.02015334,0,0,0.065
2214,0,336.118,0.00064037484,0,0,0.065
7072,0,219.5347,0.004213327,0,0,0.065
8369,0,218.865,0.0008098079,0,0,0.065
5617,0,66.58555,0.0040377653,0,0,0.065
4853,0,128.7531,0.033634864,0,0,0.065
7299,0,153.9017,0.0018741142,0,0,0.065
8047,0,197.791,0.001512995,0,0,0.065
7214,0,247.0871,0.0038380444,0,0,0.065
870,0,151.5482,0.08850118,0,1,0.065
2553,0,162.2007,0.00013903542,0,0,0.065
6980,0,148.8345,0.079745896,0,1,0.065
4278,0,44.44327,0.016832646,0,0,0.065
1426,0,161.6312,0.008719031,0,0,0.065
7684,0,181.0303,0.0031972658,0,0,0.065
4704,0,139.7881,0.07252804,0,1,0.065
1264,0,190.51,9.105344e-05,0,0,0.065
1432,0,354.7014,0.00013144381,0,0,0.065
5845,0,301.1307,0.000819307,0,0,0.065
1498,0,193.936,0.020266494,0,0,0.065
6448,0,281.9851,0.00040850107,0,0,0.065
1973,0,599.3723,9.4549236e-05,0,0,0.065
6715,0,244.1757,0.007864873,0,0,0.065
10541,0,162.978,0.0027288755,0,0,0.065
948,0,186.5472,0.0008602554,0,0,0.065
8530,0,210.0371,0.016567543,0,0,0.065
7287,0,212.9411,0.03620053,0,0,0.065
8380,0,168.9035,0.0065850364,0,0,0.065
4369,0,323.2827,0.00015573841,0,0,0.065
1813,0,340.7765,0.06231021,0,0,0.065
375,0,119.3819,0.011271322,0,0,0.065
2109,0,123.8486,0.0074775554,0,0,0.065
7930,0,157.7788,0.0014943506,0,0,0.065
8250,0,68.20287,0.003821661,0,0,0.065
4528,0,299.0213,0.0033434,0,0,0.065
3235,0,174.6453,0.021557938,0,0,0.065
1705,0,172.4792,0.0013218746,0,0,0.065
5489,0,136.3739,0.009919716,0,0,0.065
5044,0,145.4015,0.043396957,0,0,0.065
9578,0,160.763,0.002975116,0,0,0.065
501,0,173.0161,0.0020953952,0,0,0.065
9403,0,118.7355,0.00953065,0,0,0.065
7517,0,71.16127,0.00031791753,0,0,0.065
1727,0,96.64504,0.0013914418,0,0,0.065
1322,0,186.7878,0.0015296813,0,0,0.065
1008,0,133.8591,0.008276764,0,0,0.065
8303,0,132.1789,0.0053276117,0,0,0.065
3773,0,346.3027,0.0013854586,0,0,0.065
1684,0,377.0254,8.480124e-05,0,0,0.065
3889,0,266.4957,0.06255138,0,0,0.065
5713,0,129.5157,0.00014684285,0,0,0.065
2425,0,58.65496,0.007075968,0,0,0.065
4471,0,159.1631,0.00074587064,0,0,0.065
8880,0,166.4574,0.03233981,0,0,0.065
1686,0,85.86549,7.1117436e-05,0,0,0.065
286,0,169.3679,0.0015286033,0,0,0.065
10350,0,170.5664,0.0036430438,0,0,0.065
5836,0,187.8807,0.0062933145,0,0,0.065
2915,0,216.2205,0.004194031,0,0,0.065
7741,0,208.8193,0.0028863396,0,0,0.065
5060,0,158.0811,0.015762996,0,0,0.065
4642,0,152.5826,0.027144227,0,0,0.065
9382,0,228.871,0.0028446359,0,0,0.065
5329,0,193.936,0.05188384,0,0,0.065
3947,0,329.2897,0.030901253,0,0,0.065
2167,0,169.2686,0.0060867905,0,0,0.065
6301,0,162.2736,0.00017686498,0,0,0.065
7583,0,144.3728,0.02006862,0,0,0.065
9811,0,155.0352,0.003566295,0,0,0.065
2074,0,179.7081,0.009654405,0,0,0.065
807,0,169.3617,0.0013282961,0,0,0.065
8720,0,106.9661,0.0010815508,0,0,0.065
10295,0,162.159,0.00016957795,0,0,0.065
6262,0,123.1155,0.06051181,0,0,0.065
8096,0,203.5508,0.001310656,0,0,0.065
10747,0,185.7875,0.0049266093,0,0,0.065
6166,0,128.9535,0.0059832353,0,0,0.065
10252,0,178.9587,0.024198502,0,0,0.065
1046,0,186.3959,0.0008007209,0,0,0.065
6848,0,228.5406,0.004579754,0,0,0.065
2493,0,236.9839,0.0026414222,0,0,0.065
3557,0,174.1593,0.013064417,0,0,0.065
9237,0,89.91467,0.011299767,0,0,0.065
5456,0,240.5758,0.0064590573,0,0,0.065
6327,0,239.288,0.00012145911,0,0,0.065
2974,0,271.6983,0.0242957,0,0,0.065
1599,0,341.8943,0.0028234744,0,0,0.065
15,0,142.6101,0.0114500765,0,0,0.065
6675,0,164.3913,0.045062643,0,0,0.065
3547,0,249.1018,0.00023219269,0,0,0.065
1219,0,126.8841,0.008082489,0,0,0.065
1111,0,204.151,0.001236949,0,0,0.065
